Año,Sucursal,Mes,Semana,Producto,Unidades,Prediccion_Valores
2025,Sucursal 188,5,18,PRODUCTO 10,1,1.2853854836701215
2025,Sucursal 188,6,23,PRODUCTO 4,1,1.3645093115888767
2025,Sucursal 188,6,23,PRODUCTO 10,1,1.132605122677949
2025,Sucursal 188,7,27,PRODUCTO 2,1,1.3738666302422373
2025,Sucursal 188,7,27,PRODUCTO 4,1,1.336613935586149
2025,Sucursal 188,7,27,PRODUCTO 6,5,2.8888104574093467
2025,Sucursal 188,7,27,PRODUCTO 10,1,1.1047097466752214
2025,Sucursal 188,8,31,PRODUCTO 6,3,2.8576469132737734
2025,Sucursal 188,8,31,PRODUCTO 8,1,1.9120535424903422
2025,Sucursal 188,8,31,PRODUCTO 10,1,1.1047097466752214
2025,Sucursal 188,9,36,PRODUCTO 6,3,2.794217438060174
2025,Sucursal 188,9,36,PRODUCTO 10,1,1.041280271461622
2025,Sucursal 189,1,1,PRODUCTO 2,1,1.179510603614391
2025,Sucursal 189,1,1,PRODUCTO 6,2,1.4702140046074104
2025,Sucursal 189,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 189,2,5,PRODUCTO 6,1,1.4702140046074104
2025,Sucursal 189,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 189,3,9,PRODUCTO 6,2,1.504504080000902
2025,Sucursal 189,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 189,4,14,PRODUCTO 6,2,1.504504080000902
2025,Sucursal 189,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 189,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 189,6,23,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 189,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 189,7,27,PRODUCTO 2,1,1.185905303005155
2025,Sucursal 189,7,27,PRODUCTO 4,1,1.1804110467397468
2025,Sucursal 189,7,27,PRODUCTO 5,1,1.175354852858311
2025,Sucursal 189,7,27,PRODUCTO 9,1,1.0057879055859256
2025,Sucursal 189,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 189,8,31,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 189,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 189,9,36,PRODUCTO 2,1,1.1224758277915559
2025,Sucursal 189,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 190,1,1,PRODUCTO 4,2,1.4138007715528402
2025,Sucursal 190,1,1,PRODUCTO 6,2,1.7935924488019899
2025,Sucursal 190,1,1,PRODUCTO 7,2,1.7618646858402813
2025,Sucursal 190,1,1,PRODUCTO 8,5,4.5926730335705575
2025,Sucursal 190,1,1,PRODUCTO 9,2,1.239177630399019
2025,Sucursal 190,1,1,PRODUCTO 10,2,1.4398429029840665
2025,Sucursal 190,2,5,PRODUCTO 2,1,1.4192950278182483
2025,Sucursal 190,2,5,PRODUCTO 4,1,1.4138007715528402
2025,Sucursal 190,2,5,PRODUCTO 7,1,1.7618646858402813
2025,Sucursal 190,2,5,PRODUCTO 8,3,4.5926730335705575
2025,Sucursal 190,2,5,PRODUCTO 9,1,1.239177630399019
2025,Sucursal 190,2,5,PRODUCTO 10,2,1.4398429029840665
2025,Sucursal 190,3,9,PRODUCTO 2,1,1.45358510321174
2025,Sucursal 190,3,9,PRODUCTO 5,3,1.443034653064896
2025,Sucursal 190,3,9,PRODUCTO 6,2,1.8278825241954815
2025,Sucursal 190,3,9,PRODUCTO 7,1,1.8453727132718079
2025,Sucursal 190,3,9,PRODUCTO 8,7,4.792942084381639
2025,Sucursal 190,3,9,PRODUCTO 9,1,1.2734677057925106
2025,Sucursal 190,3,9,PRODUCTO 10,2,1.474132978377558
2025,Sucursal 190,4,14,PRODUCTO 2,1,1.45358510321174
2025,Sucursal 190,4,14,PRODUCTO 4,1,1.4480908469463318
2025,Sucursal 190,4,14,PRODUCTO 6,1,1.8278825241954815
2025,Sucursal 190,4,14,PRODUCTO 7,1,1.8453727132718079
2025,Sucursal 190,4,14,PRODUCTO 8,7,4.792942084381639
2025,Sucursal 190,4,14,PRODUCTO 9,1,1.2734677057925106
2025,Sucursal 190,4,14,PRODUCTO 10,3,1.474132978377558
2025,Sucursal 190,5,18,PRODUCTO 1,1,1.4070667651690434
2025,Sucursal 190,5,18,PRODUCTO 2,1,1.45358510321174
2025,Sucursal 190,5,18,PRODUCTO 4,1,1.4480908469463318
2025,Sucursal 190,5,18,PRODUCTO 5,1,1.443034653064896
2025,Sucursal 190,5,18,PRODUCTO 6,2,1.8278825241954815
2025,Sucursal 190,5,18,PRODUCTO 8,4,4.792942084381639
2025,Sucursal 190,5,18,PRODUCTO 9,1,1.2734677057925106
2025,Sucursal 190,5,18,PRODUCTO 10,3,1.474132978377558
2025,Sucursal 190,6,23,PRODUCTO 2,2,1.45358510321174
2025,Sucursal 190,6,23,PRODUCTO 4,1,1.4480908469463318
2025,Sucursal 190,6,23,PRODUCTO 6,3,1.8278825241954815
2025,Sucursal 190,6,23,PRODUCTO 8,8,4.792942084381639
2025,Sucursal 190,6,23,PRODUCTO 9,1,1.2734677057925106
2025,Sucursal 190,6,23,PRODUCTO 10,2,1.474132978377558
2025,Sucursal 190,7,27,PRODUCTO 1,1,1.3791713891663158
2025,Sucursal 190,7,27,PRODUCTO 6,3,1.7999871481927538
2025,Sucursal 190,7,27,PRODUCTO 7,2,1.8174773372690802
2025,Sucursal 190,7,27,PRODUCTO 8,4,4.026621464150551
2025,Sucursal 190,7,27,PRODUCTO 9,1,1.245572329789783
2025,Sucursal 190,7,27,PRODUCTO 10,1,1.4462376023748305
2025,Sucursal 190,8,31,PRODUCTO 2,2,1.4256897272090123
2025,Sucursal 190,8,31,PRODUCTO 6,3,1.7999871481927538
2025,Sucursal 190,8,31,PRODUCTO 8,3,4.026621464150551
2025,Sucursal 190,8,31,PRODUCTO 9,1,1.245572329789783
2025,Sucursal 190,8,31,PRODUCTO 10,1,1.4462376023748305
2025,Sucursal 190,9,36,PRODUCTO 1,2,1.315741913952717
2025,Sucursal 190,9,36,PRODUCTO 2,1,1.3622602519954132
2025,Sucursal 190,9,36,PRODUCTO 5,1,1.3517098018485694
2025,Sucursal 190,9,36,PRODUCTO 6,2,1.7365576729791548
2025,Sucursal 190,9,36,PRODUCTO 9,1,1.1821428545761836
2025,Sucursal 190,9,36,PRODUCTO 10,1,1.3828081271612311
2025,Sucursal 191,1,1,PRODUCTO 6,2,1.4702140046074104
2025,Sucursal 191,1,1,PRODUCTO 7,1,1.542386659040967
2025,Sucursal 191,1,1,PRODUCTO 8,1,1.8555887403036098
2025,Sucursal 191,1,1,PRODUCTO 9,1,0.9993932061951618
2025,Sucursal 191,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 191,2,5,PRODUCTO 5,4,1.214579862724909
2025,Sucursal 191,2,5,PRODUCTO 6,2,1.4702140046074104
2025,Sucursal 191,2,5,PRODUCTO 8,2,1.8555887403036098
2025,Sucursal 191,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 191,3,9,PRODUCTO 5,2,1.2488699381184005
2025,Sucursal 191,3,9,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 191,3,9,PRODUCTO 7,2,1.6258946864724935
2025,Sucursal 191,3,9,PRODUCTO 8,3,1.8898788156971014
2025,Sucursal 191,3,9,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 191,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 191,4,14,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 191,4,14,PRODUCTO 7,3,1.6258946864724935
2025,Sucursal 191,4,14,PRODUCTO 8,2,1.8898788156971014
2025,Sucursal 191,4,14,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 191,4,14,PRODUCTO 10,2,1.059095794653546
2025,Sucursal 191,5,18,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 191,5,18,PRODUCTO 7,1,1.6258946864724935
2025,Sucursal 191,5,18,PRODUCTO 8,2,1.8898788156971014
2025,Sucursal 191,5,18,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 191,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 191,6,23,PRODUCTO 7,3,1.6258946864724935
2025,Sucursal 191,6,23,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 191,6,23,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 191,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 191,7,27,PRODUCTO 4,1,1.1804110467397468
2025,Sucursal 191,7,27,PRODUCTO 5,1,1.220974562115673
2025,Sucursal 191,7,27,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 191,7,27,PRODUCTO 7,1,1.5979993104697658
2025,Sucursal 191,7,27,PRODUCTO 9,1,1.0057879055859256
2025,Sucursal 191,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 191,8,31,PRODUCTO 4,1,1.1804110467397468
2025,Sucursal 191,8,31,PRODUCTO 5,1,1.220974562115673
2025,Sucursal 191,8,31,PRODUCTO 6,4,1.4766087039981743
2025,Sucursal 191,8,31,PRODUCTO 7,1,1.5979993104697658
2025,Sucursal 191,8,31,PRODUCTO 8,1,1.856268393630539
2025,Sucursal 191,8,31,PRODUCTO 9,1,1.0057879055859256
2025,Sucursal 191,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 191,9,36,PRODUCTO 2,1,1.1224758277915559
2025,Sucursal 191,9,36,PRODUCTO 7,1,1.5345698352561667
2025,Sucursal 191,9,36,PRODUCTO 8,3,1.7928389184169398
2025,Sucursal 191,9,36,PRODUCTO 9,1,0.9423584303723275
2025,Sucursal 191,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 192,1,1,PRODUCTO 2,2,1.179510603614391
2025,Sucursal 192,1,1,PRODUCTO 7,1,1.542386659040967
2025,Sucursal 192,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 192,2,5,PRODUCTO 4,1,1.1740163473489829
2025,Sucursal 192,2,5,PRODUCTO 5,1,1.1689601534675471
2025,Sucursal 192,2,5,PRODUCTO 6,2,1.4702140046074104
2025,Sucursal 192,2,5,PRODUCTO 8,1,1.8555887403036098
2025,Sucursal 192,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 192,3,9,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 192,3,9,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 192,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 192,4,14,PRODUCTO 4,1,1.2083064227424745
2025,Sucursal 192,4,14,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 192,4,14,PRODUCTO 9,2,1.0336832815886532
2025,Sucursal 192,4,14,PRODUCTO 10,2,1.059095794653546
2025,Sucursal 192,5,18,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 192,5,18,PRODUCTO 4,2,1.2083064227424745
2025,Sucursal 192,5,18,PRODUCTO 6,3,1.504504080000902
2025,Sucursal 192,5,18,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 192,5,18,PRODUCTO 10,2,1.059095794653546
2025,Sucursal 192,6,23,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 192,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 192,7,27,PRODUCTO 2,2,1.185905303005155
2025,Sucursal 192,7,27,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 192,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 192,8,31,PRODUCTO 2,2,1.185905303005155
2025,Sucursal 192,8,31,PRODUCTO 9,1,1.0057879055859256
2025,Sucursal 192,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 192,9,36,PRODUCTO 5,1,1.111925377644712
2025,Sucursal 192,9,36,PRODUCTO 6,1,1.4131792287845752
2025,Sucursal 192,9,36,PRODUCTO 7,1,1.5345698352561667
2025,Sucursal 192,9,36,PRODUCTO 9,1,0.9423584303723275
2025,Sucursal 192,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 193,1,1,PRODUCTO 8,2,1.83136050862709
2025,Sucursal 193,1,1,PRODUCTO 10,1,1.008385987553732
2025,Sucursal 193,2,5,PRODUCTO 10,1,1.008385987553732
2025,Sucursal 193,3,9,PRODUCTO 6,1,1.4516221178381332
2025,Sucursal 193,4,14,PRODUCTO 2,1,1.1609187168451138
2025,Sucursal 193,4,14,PRODUCTO 7,1,1.5730127243097247
2025,Sucursal 193,4,14,PRODUCTO 10,1,1.0426760629472236
2025,Sucursal 193,5,18,PRODUCTO 6,1,1.4516221178381332
2025,Sucursal 193,5,18,PRODUCTO 10,1,1.0426760629472236
2025,Sucursal 193,6,23,PRODUCTO 2,1,1.1609187168451138
2025,Sucursal 193,6,23,PRODUCTO 6,1,1.4516221178381332
2025,Sucursal 193,6,23,PRODUCTO 8,1,1.8369968535343326
2025,Sucursal 193,6,23,PRODUCTO 10,1,1.0426760629472236
2025,Sucursal 193,7,27,PRODUCTO 2,1,1.1330233408423862
2025,Sucursal 193,7,27,PRODUCTO 4,1,1.127529084576978
2025,Sucursal 193,7,27,PRODUCTO 6,1,1.4237267418354056
2025,Sucursal 193,8,31,PRODUCTO 10,1,1.014780686944496
2025,Sucursal 193,9,36,PRODUCTO 7,1,1.481687873093398
2025,Sucursal 193,9,36,PRODUCTO 10,1,0.9548666058786586
2025,Sucursal 194,1,1,PRODUCTO 1,1,1.1329922655716944
2025,Sucursal 194,1,1,PRODUCTO 2,1,1.179510603614391
2025,Sucursal 194,1,1,PRODUCTO 4,1,1.1740163473489829
2025,Sucursal 194,1,1,PRODUCTO 6,4,1.6611751035028541
2025,Sucursal 194,1,1,PRODUCTO 7,1,1.542386659040967
2025,Sucursal 194,1,1,PRODUCTO 8,2,1.8555887403036098
2025,Sucursal 194,1,1,PRODUCTO 9,1,0.9993932061951618
2025,Sucursal 194,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 194,2,5,PRODUCTO 2,1,1.179510603614391
2025,Sucursal 194,2,5,PRODUCTO 4,1,1.1740163473489829
2025,Sucursal 194,2,5,PRODUCTO 7,1,1.542386659040967
2025,Sucursal 194,2,5,PRODUCTO 9,1,0.9993932061951618
2025,Sucursal 194,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 194,3,9,PRODUCTO 6,1,1.6954651788963457
2025,Sucursal 194,3,9,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 194,3,9,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 194,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 194,4,14,PRODUCTO 1,1,1.167282340965186
2025,Sucursal 194,4,14,PRODUCTO 4,1,1.2083064227424745
2025,Sucursal 194,4,14,PRODUCTO 6,1,1.6954651788963457
2025,Sucursal 194,4,14,PRODUCTO 7,1,1.6258946864724935
2025,Sucursal 194,4,14,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 194,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 194,5,18,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 194,5,18,PRODUCTO 6,5,1.6954651788963457
2025,Sucursal 194,5,18,PRODUCTO 7,1,1.6258946864724935
2025,Sucursal 194,5,18,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 194,5,18,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 194,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 194,6,23,PRODUCTO 5,2,1.2032502288610387
2025,Sucursal 194,6,23,PRODUCTO 6,2,1.6954651788963457
2025,Sucursal 194,6,23,PRODUCTO 8,2,1.8898788156971014
2025,Sucursal 194,6,23,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 194,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 194,7,27,PRODUCTO 5,1,1.175354852858311
2025,Sucursal 194,7,27,PRODUCTO 7,1,1.5979993104697658
2025,Sucursal 194,7,27,PRODUCTO 8,1,1.856268393630539
2025,Sucursal 194,7,27,PRODUCTO 9,1,1.0057879055859256
2025,Sucursal 194,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 194,8,31,PRODUCTO 2,1,1.185905303005155
2025,Sucursal 194,8,31,PRODUCTO 6,6,1.667569802893618
2025,Sucursal 194,8,31,PRODUCTO 9,1,1.0057879055859256
2025,Sucursal 194,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 194,9,36,PRODUCTO 2,1,1.1224758277915559
2025,Sucursal 194,9,36,PRODUCTO 4,2,1.1169815715261477
2025,Sucursal 194,9,36,PRODUCTO 6,1,1.6041403276800188
2025,Sucursal 194,9,36,PRODUCTO 8,1,1.7928389184169398
2025,Sucursal 194,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 195,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 195,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 195,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 195,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 195,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 195,7,27,PRODUCTO 7,1,1.5979993104697658
2025,Sucursal 195,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 195,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 195,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 196,1,1,PRODUCTO 9,1,0.9993932061951618
2025,Sucursal 196,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 196,2,5,PRODUCTO 6,1,1.4702140046074104
2025,Sucursal 196,2,5,PRODUCTO 7,1,1.542386659040967
2025,Sucursal 196,2,5,PRODUCTO 8,1,1.8555887403036098
2025,Sucursal 196,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 196,3,9,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 196,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 196,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 196,5,18,PRODUCTO 7,2,1.6258946864724935
2025,Sucursal 196,5,18,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 196,5,18,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 196,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 196,6,23,PRODUCTO 8,2,1.8898788156971014
2025,Sucursal 196,6,23,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 196,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 196,7,27,PRODUCTO 7,2,1.5979993104697658
2025,Sucursal 196,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 196,8,31,PRODUCTO 8,2,1.856268393630539
2025,Sucursal 196,8,31,PRODUCTO 9,1,1.0057879055859256
2025,Sucursal 196,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 196,9,36,PRODUCTO 7,1,1.5345698352561667
2025,Sucursal 196,9,36,PRODUCTO 9,1,0.9423584303723275
2025,Sucursal 197,1,1,PRODUCTO 2,1,1.179510603614391
2025,Sucursal 197,1,1,PRODUCTO 7,4,1.542386659040967
2025,Sucursal 197,1,1,PRODUCTO 8,1,1.8555887403036098
2025,Sucursal 197,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 197,2,5,PRODUCTO 7,3,1.542386659040967
2025,Sucursal 197,2,5,PRODUCTO 8,1,1.8555887403036098
2025,Sucursal 197,2,5,PRODUCTO 9,1,0.9993932061951618
2025,Sucursal 197,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 197,3,9,PRODUCTO 7,2,1.6258946864724935
2025,Sucursal 197,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 197,4,14,PRODUCTO 7,1,1.6258946864724935
2025,Sucursal 197,4,14,PRODUCTO 8,2,1.8898788156971014
2025,Sucursal 197,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 197,5,18,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 197,5,18,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 197,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 197,6,23,PRODUCTO 7,2,1.6258946864724935
2025,Sucursal 197,6,23,PRODUCTO 8,2,1.8898788156971014
2025,Sucursal 197,6,23,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 197,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 197,7,27,PRODUCTO 8,2,1.856268393630539
2025,Sucursal 197,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 197,8,31,PRODUCTO 8,2,1.856268393630539
2025,Sucursal 197,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 197,9,36,PRODUCTO 7,4,2.513371948375473
2025,Sucursal 197,9,36,PRODUCTO 8,3,2.4248966617115126
2025,Sucursal 198,1,1,PRODUCTO 5,1,1.1689601534675471
2025,Sucursal 198,1,1,PRODUCTO 6,2,1.4702140046074104
2025,Sucursal 198,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 198,2,5,PRODUCTO 4,1,1.1740163473489829
2025,Sucursal 198,2,5,PRODUCTO 6,4,1.4702140046074104
2025,Sucursal 198,2,5,PRODUCTO 7,1,1.542386659040967
2025,Sucursal 198,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 198,3,9,PRODUCTO 5,1,1.2032502288610387
2025,Sucursal 198,3,9,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 198,3,9,PRODUCTO 10,2,1.059095794653546
2025,Sucursal 198,4,14,PRODUCTO 5,1,1.2032502288610387
2025,Sucursal 198,4,14,PRODUCTO 6,2,1.504504080000902
2025,Sucursal 198,4,14,PRODUCTO 10,2,1.059095794653546
2025,Sucursal 198,5,18,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 198,5,18,PRODUCTO 7,2,1.6258946864724935
2025,Sucursal 198,5,18,PRODUCTO 10,2,1.059095794653546
2025,Sucursal 198,6,23,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 198,6,23,PRODUCTO 10,2,1.059095794653546
