Año,Sucursal,Mes,Semana,Producto,Unidades,Prediccion_Valores
2025,Sucursal 190,5,18,PRODUCTO 4,1,447.4765871036491
2025,Sucursal 190,5,18,PRODUCTO 5,1,286.16075646506823
2025,Sucursal 190,5,18,PRODUCTO 6,2,867.2090037989665
2025,Sucursal 190,5,18,PRODUCTO 8,4,2233.792433060014
2025,Sucursal 190,5,18,PRODUCTO 9,1,495.630369126525
2025,Sucursal 190,5,18,PRODUCTO 10,3,6484.822602492999
2025,Sucursal 190,6,23,PRODUCTO 2,2,841.0065627521211
2025,Sucursal 190,6,23,PRODUCTO 4,1,434.4515270108715
2025,Sucursal 190,6,23,PRODUCTO 6,3,1298.0549872468316
2025,Sucursal 190,6,23,PRODUCTO 8,8,4404.374802194482
2025,Sucursal 190,6,23,PRODUCTO 9,1,482.6053090337474
2025,Sucursal 190,6,23,PRODUCTO 10,2,3672.0445595002443
2025,Sucursal 190,7,27,PRODUCTO 1,1,303.9218052262289
2025,Sucursal 190,7,27,PRODUCTO 6,3,1295.9001771041987
2025,Sucursal 190,7,27,PRODUCTO 7,2,1131.339818817228
2025,Sucursal 190,7,27,PRODUCTO 8,4,2229.3110913350583
2025,Sucursal 190,7,27,PRODUCTO 9,1,480.4504988911147
2025,Sucursal 190,7,27,PRODUCTO 10,1,1114.2394553882957
2025,Sucursal 190,8,31,PRODUCTO 2,2,830.3635697181776
2025,Sucursal 190,8,31,PRODUCTO 6,3,1287.4119942128884
2025,Sucursal 190,8,31,PRODUCTO 8,3,1682.4426268766838
2025,Sucursal 190,8,31,PRODUCTO 9,1,457.1730246470365
2025,Sucursal 190,8,31,PRODUCTO 10,1,1037.4175951998118
2025,Sucursal 190,9,36,PRODUCTO 1,2,673.8447232943572
2025,Sucursal 190,9,36,PRODUCTO 2,1,374.7340859497306
2025,Sucursal 190,9,36,PRODUCTO 5,1,265.74942197818433
2025,Sucursal 190,9,36,PRODUCTO 6,2,854.2394791827005
2025,Sucursal 190,9,36,PRODUCTO 9,1,457.1730246470365
2025,Sucursal 190,9,36,PRODUCTO 10,1,1037.4175951998118
2025,Sucursal 191,1,1,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 191,1,1,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 191,1,1,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 191,1,1,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 191,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 191,2,5,PRODUCTO 5,4,1747.7204414595421
2025,Sucursal 191,2,5,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 191,2,5,PRODUCTO 8,2,1127.9003889345252
2025,Sucursal 191,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 191,3,9,PRODUCTO 5,2,698.4222337418119
2025,Sucursal 191,3,9,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 191,3,9,PRODUCTO 7,2,1115.7498997056332
2025,Sucursal 191,3,9,PRODUCTO 8,3,1657.2685573991068
2025,Sucursal 191,3,9,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 191,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 191,4,14,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 191,4,14,PRODUCTO 7,3,1640.093608866503
2025,Sucursal 191,4,14,PRODUCTO 8,2,1127.9003889345252
2025,Sucursal 191,4,14,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 191,4,14,PRODUCTO 10,2,3528.6486297297865
2025,Sucursal 191,5,18,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 191,5,18,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 191,5,18,PRODUCTO 8,2,1127.9003889345252
2025,Sucursal 191,5,18,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 191,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 191,6,23,PRODUCTO 7,3,1637.7670772841805
2025,Sucursal 191,6,23,PRODUCTO 8,1,551.4662598143334
2025,Sucursal 191,6,23,PRODUCTO 9,1,470.4472637183232
2025,Sucursal 191,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 191,7,27,PRODUCTO 4,1,420.13867155281457
2025,Sucursal 191,7,27,PRODUCTO 5,1,262.07955955407095
2025,Sucursal 191,7,27,PRODUCTO 6,1,387.3180361675433
2025,Sucursal 191,7,27,PRODUCTO 7,1,550.3954264130524
2025,Sucursal 191,7,27,PRODUCTO 9,1,468.2924535756905
2025,Sucursal 191,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 191,8,31,PRODUCTO 4,1,411.65048866150374
2025,Sucursal 191,8,31,PRODUCTO 5,1,253.5913766627601
2025,Sucursal 191,8,31,PRODUCTO 6,4,1698.210276985574
2025,Sucursal 191,8,31,PRODUCTO 7,1,553.6289626185948
2025,Sucursal 191,8,31,PRODUCTO 8,1,556.322903231954
2025,Sucursal 191,8,31,PRODUCTO 9,1,445.0149793316123
2025,Sucursal 191,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 191,9,36,PRODUCTO 2,1,362.5760406343064
2025,Sucursal 191,9,36,PRODUCTO 7,1,553.6289626185948
2025,Sucursal 191,9,36,PRODUCTO 8,3,1670.2845815612595
2025,Sucursal 191,9,36,PRODUCTO 9,1,445.0149793316123
2025,Sucursal 191,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 192,1,1,PRODUCTO 2,2,845.7352097728219
2025,Sucursal 192,1,1,PRODUCTO 7,1,572.2222418811393
2025,Sucursal 192,1,1,PRODUCTO 10,1,1062.0347715506473
2025,Sucursal 192,2,5,PRODUCTO 4,1,449.8787025420273
2025,Sucursal 192,2,5,PRODUCTO 5,1,288.5628719034465
2025,Sucursal 192,2,5,PRODUCTO 6,2,869.6111192373448
2025,Sucursal 192,2,5,PRODUCTO 8,1,578.7821884304717
2025,Sucursal 192,2,5,PRODUCTO 10,1,1062.0347715506473
2025,Sucursal 192,3,9,PRODUCTO 2,1,395.04560010014444
2025,Sucursal 192,3,9,PRODUCTO 6,1,410.8076869914803
2025,Sucursal 192,3,9,PRODUCTO 10,1,1062.0347715506473
2025,Sucursal 192,4,14,PRODUCTO 4,1,449.8787025420273
2025,Sucursal 192,4,14,PRODUCTO 6,1,410.8076869914803
2025,Sucursal 192,4,14,PRODUCTO 9,2,1779.758207313596
2025,Sucursal 192,4,14,PRODUCTO 10,2,3584.52410016855
2025,Sucursal 192,5,18,PRODUCTO 2,1,395.04560010014444
2025,Sucursal 192,5,18,PRODUCTO 4,2,1016.6739615099531
2025,Sucursal 192,5,18,PRODUCTO 6,3,1302.7836342675325
2025,Sucursal 192,5,18,PRODUCTO 9,1,529.9168093361485
2025,Sucursal 192,5,18,PRODUCTO 10,2,3584.52410016855
2025,Sucursal 192,6,23,PRODUCTO 9,1,516.8917492433709
2025,Sucursal 192,6,23,PRODUCTO 10,1,1022.9267326915226
2025,Sucursal 192,7,27,PRODUCTO 2,2,841.2538680478668
2025,Sucursal 192,7,27,PRODUCTO 6,1,401.87819692134576
2025,Sucursal 192,7,27,PRODUCTO 10,1,1013.5539514815896
2025,Sucursal 192,8,31,PRODUCTO 2,2,832.765685156556
2025,Sucursal 192,8,31,PRODUCTO 9,1,491.45946485666
2025,Sucursal 192,8,31,PRODUCTO 10,1,936.7320912931054
2025,Sucursal 192,9,36,PRODUCTO 5,1,268.1515374165626
2025,Sucursal 192,9,36,PRODUCTO 6,1,393.39001403003493
2025,Sucursal 192,9,36,PRODUCTO 7,1,568.1891233723974
2025,Sucursal 192,9,36,PRODUCTO 9,1,491.45946485666
2025,Sucursal 192,9,36,PRODUCTO 10,1,936.7320912931054
2025,Sucursal 193,1,1,PRODUCTO 8,2,1127.9003889345252
2025,Sucursal 193,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 193,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 193,3,9,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 193,4,14,PRODUCTO 2,1,380.485439346342
2025,Sucursal 193,4,14,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 193,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 193,5,18,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 193,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 193,6,23,PRODUCTO 2,1,373.21903366824995
2025,Sucursal 193,6,23,PRODUCTO 6,1,389.472846310176
2025,Sucursal 193,6,23,PRODUCTO 8,1,551.4662598143334
2025,Sucursal 193,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 193,7,27,PRODUCTO 2,1,371.06422352561725
2025,Sucursal 193,7,27,PRODUCTO 4,1,420.13867155281457
2025,Sucursal 193,7,27,PRODUCTO 6,1,387.3180361675433
2025,Sucursal 193,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 193,9,36,PRODUCTO 7,1,553.6289626185948
2025,Sucursal 193,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 194,1,1,PRODUCTO 1,1,303.14083609966514
2025,Sucursal 194,1,1,PRODUCTO 2,1,380.48543934634205
2025,Sucursal 194,1,1,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 194,1,1,PRODUCTO 6,4,1711.1798016018397
2025,Sucursal 194,1,1,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 194,1,1,PRODUCTO 8,2,1127.9003889345252
2025,Sucursal 194,1,1,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 194,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 194,2,5,PRODUCTO 2,1,380.48543934634205
2025,Sucursal 194,2,5,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 194,2,5,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 194,2,5,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 194,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 194,3,9,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 194,3,9,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 194,3,9,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 194,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 194,4,14,PRODUCTO 1,1,303.14083609966514
2025,Sucursal 194,4,14,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 194,4,14,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 194,4,14,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 194,4,14,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 194,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 194,5,18,PRODUCTO 2,1,380.485439346342
2025,Sucursal 194,5,18,PRODUCTO 6,5,2042.6668172162
2025,Sucursal 194,5,18,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 194,5,18,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 194,5,18,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 194,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 194,6,23,PRODUCTO 5,2,697.5415150782671
2025,Sucursal 194,6,23,PRODUCTO 6,2,852.7244269012198
2025,Sucursal 194,6,23,PRODUCTO 8,2,1125.8431495826444
2025,Sucursal 194,6,23,PRODUCTO 9,1,470.4472637183232
2025,Sucursal 194,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 194,7,27,PRODUCTO 5,1,262.07955955407095
2025,Sucursal 194,7,27,PRODUCTO 7,1,550.3954264130524
2025,Sucursal 194,7,27,PRODUCTO 8,1,549.3114496717008
2025,Sucursal 194,7,27,PRODUCTO 9,1,468.2924535756905
2025,Sucursal 194,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 194,8,31,PRODUCTO 2,1,362.5760406343064
2025,Sucursal 194,8,31,PRODUCTO 6,6,2454.7534626507418
2025,Sucursal 194,8,31,PRODUCTO 9,1,445.0149793316123
2025,Sucursal 194,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 194,9,36,PRODUCTO 2,1,362.5760406343064
2025,Sucursal 194,9,36,PRODUCTO 4,2,989.1442761398853
2025,Sucursal 194,9,36,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 194,9,36,PRODUCTO 8,1,556.322903231954
2025,Sucursal 194,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 195,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 195,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 195,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 195,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 195,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 195,7,27,PRODUCTO 7,1,550.3954264130524
2025,Sucursal 195,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 195,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 195,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 196,1,1,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 196,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 196,2,5,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 196,2,5,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 196,2,5,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 196,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 196,3,9,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 196,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 196,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 196,5,18,PRODUCTO 7,2,1115.7498997056332
2025,Sucursal 196,5,18,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 196,5,18,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 196,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 196,6,23,PRODUCTO 8,2,1125.8431495826444
2025,Sucursal 196,6,23,PRODUCTO 9,1,470.4472637183232
2025,Sucursal 196,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 196,7,27,PRODUCTO 7,2,1119.1817735018037
2025,Sucursal 196,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 196,8,31,PRODUCTO 8,2,1130.6997930002653
2025,Sucursal 196,8,31,PRODUCTO 9,1,445.0149793316123
2025,Sucursal 196,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 196,9,36,PRODUCTO 7,1,553.6289626185948
2025,Sucursal 196,9,36,PRODUCTO 9,1,445.0149793316123
2025,Sucursal 197,1,1,PRODUCTO 2,1,380.48543934634205
2025,Sucursal 197,1,1,PRODUCTO 7,4,2204.4594392119875
2025,Sucursal 197,1,1,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 197,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 197,2,5,PRODUCTO 7,3,1640.093608866503
2025,Sucursal 197,2,5,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 197,2,5,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 197,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 197,3,9,PRODUCTO 7,2,1115.7498997056332
2025,Sucursal 197,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 197,4,14,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 197,4,14,PRODUCTO 8,2,1127.9003889345252
2025,Sucursal 197,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 197,5,18,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 197,5,18,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 197,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 197,6,23,PRODUCTO 7,2,1113.4233681233106
2025,Sucursal 197,6,23,PRODUCTO 8,2,1125.8431495826444
2025,Sucursal 197,6,23,PRODUCTO 9,1,470.4472637183232
2025,Sucursal 197,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 197,7,27,PRODUCTO 8,2,1123.688339440012
2025,Sucursal 197,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 197,8,31,PRODUCTO 8,2,1130.6997930002653
2025,Sucursal 197,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 197,9,36,PRODUCTO 7,4,2211.1248492137
2025,Sucursal 197,9,36,PRODUCTO 8,3,1670.2845815612595
2025,Sucursal 198,1,1,PRODUCTO 5,1,268.5995039566759
2025,Sucursal 198,1,1,PRODUCTO 6,2,849.6477512905742
2025,Sucursal 198,1,1,PRODUCTO 10,1,1194.6805767065832
2025,Sucursal 198,2,5,PRODUCTO 4,1,429.91533459525675
2025,Sucursal 198,2,5,PRODUCTO 6,4,1705.7765944088715
2025,Sucursal 198,2,5,PRODUCTO 7,1,565.6329526212179
2025,Sucursal 198,2,5,PRODUCTO 10,1,1194.6805767065832
2025,Sucursal 198,3,9,PRODUCTO 5,1,268.5995039566759
2025,Sucursal 198,3,9,PRODUCTO 6,1,390.8443190447097
2025,Sucursal 198,3,9,PRODUCTO 10,2,3660.180850966119
2025,Sucursal 198,4,14,PRODUCTO 5,1,268.5995039566759
2025,Sucursal 198,4,14,PRODUCTO 6,2,849.6477512905742
2025,Sucursal 198,4,14,PRODUCTO 10,2,3660.180850966119
2025,Sucursal 198,5,18,PRODUCTO 6,1,390.8443190447097
2025,Sucursal 198,5,18,PRODUCTO 7,2,1123.7207711995145
2025,Sucursal 198,5,18,PRODUCTO 10,2,3660.180850966119
2025,Sucursal 198,6,23,PRODUCTO 6,1,384.0696391172079
2025,Sucursal 198,6,23,PRODUCTO 10,2,3647.0158063911067
2025,Sucursal 198,7,27,PRODUCTO 5,1,256.67635236110283
2025,Sucursal 198,7,27,PRODUCTO 6,1,381.9148289745752
2025,Sucursal 198,7,27,PRODUCTO 7,1,558.3662979069336
2025,Sucursal 198,7,27,PRODUCTO 10,2,3637.6430251811735
2025,Sucursal 198,8,31,PRODUCTO 5,2,681.4953148513556
